timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
156175208,156173339,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262777e-05,0.0012395523,0.0,0.0,nan,6.349299e-06,0.0,0.00026310008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156685428,156683527,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5821517e-05,0.0012395523,0.0,0.0,nan,1.285875e-05,0.0,0.052905444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157175793,157173941,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0005004e-05,0.0012395523,0.0,0.0,nan,7.3049737e-06,0.0,0.018415865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157686069,157684130,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0788626e-05,0.0012395523,0.0,0.0,nan,1.8417e-07,0.0,0.017320294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158183655,158182453,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207154e-05,0.0012395523,0.0,0.0,nan,1.4210538e-06,0.0,0.03951875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158686521,158684732,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717012e-06,0.0012395523,0.0,0.0,nan,7.3896007e-07,0.0,0.008771671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159184286,159183056,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750223e-06,0.0012395523,0.0,0.0,nan,4.0558038e-07,0.0,0.003918598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159675367,159673471,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6421065e-06,0.0012395523,0.0,0.0,nan,8.683469e-06,0.0,0.027763331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160184949,160183660,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50866e-06,0.0012395523,0.0,0.0,nan,3.4526313e-06,0.0,0.034942836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160675349,160674074,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6227005e-06,0.0012395523,0.0,0.0,nan,9.507143e-07,0.0,0.011088619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161186078,161184263,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7345908e-06,0.0012395523,0.0,0.0,nan,7.1200407e-06,0.0,0.023658214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161683863,161682587,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5104996e-06,0.0012395523,0.0,0.0,nan,7.750251e-06,0.0,0.011283876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162186658,162184867,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678384e-08,0.0012395523,0.0,0.0,nan,1.721886e-05,0.0,0.014988309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162684474,162683191,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9736826e-06,0.0012395523,0.0,0.0,nan,6.9691105e-06,0.0,0.021713167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163175542,163173605,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9455056e-06,0.0012395523,0.0,0.0,nan,1.5104201e-06,0.0,0.0074902605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163685010,163683794,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936646e-05,0.0012395523,0.0,0.0,nan,1.2911511e-05,0.0,0.00039215919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164183351,164182119,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2579527e-05,0.0012395523,0.0,0.0,nan,7.6290366e-06,0.0,0.019862905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164686184,164684398,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5571145e-05,0.0012395523,0.0,0.0,nan,2.6253117e-06,0.0,0.009682299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165184095,165182723,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2135547e-05,0.0012395523,0.0,0.0,nan,2.89749e-06,0.0,0.045035854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165686191,165685002,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866567e-05,0.0012395523,0.0,0.0,nan,2.0799034e-05,0.0,0.0117313685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166177284,166175417,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0868766e-05,0.0012395523,0.0,0.0,nan,5.036578e-06,0.0,0.00068006763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166675060,166673742,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8343747e-05,0.0012395523,0.0,0.0,nan,2.5032693e-06,0.0,0.008329505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167173920,167172067,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747412e-05,0.0012395523,0.0,0.0,nan,1.3979717e-05,0.0,0.001961418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167684063,167682256,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7392196e-05,0.0012395523,0.0,0.0,nan,1.598935e-05,0.0,0.0073821736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168185741,168184536,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672982e-05,0.0012395523,0.0,0.0,nan,2.0316085e-07,0.0,0.019079387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168684762,168682861,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262418e-06,0.0012395523,0.0,0.0,nan,0.000111378715,0.0,0.011760165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169186425,169185141,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7660723e-07,0.0012395523,0.0,0.0,nan,2.3797234e-06,0.0,0.008139841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169684666,169683467,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8800423e-06,0.0012395523,0.0,0.0,nan,6.315732e-06,0.0,0.060395636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170175151,170173883,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6021453e-06,0.0012395523,0.0,0.0,nan,2.0877618e-05,0.0,0.022957928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170674076,170672207,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755678e-06,0.0012395523,0.0,0.0,nan,0.00018360296,0.0,0.0012819842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171184314,171182400,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.991672e-06,0.0012395523,0.0,0.0,nan,3.308619e-05,0.0,0.0071644536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171685919,171684678,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6641274e-06,0.0012395523,0.0,0.0,nan,5.935496e-07,0.0,0.004202019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172184224,172183003,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971608e-07,0.0012395523,0.0,0.0,nan,3.7600064e-06,0.0,0.020408055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172686500,172685283,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3777235e-09,0.0012395523,0.0,0.0,nan,5.4028014e-06,0.0,0.024388213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173185421,173183609,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9579034e-08,0.0012395523,0.0,0.0,nan,7.396701e-06,0.0,1.7771647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173675298,173674024,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3064282e-07,0.0012395523,0.0,0.0,nan,2.4294943e-05,0.0,0.00652156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174173605,174172350,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7293233e-07,0.0012395523,0.0,0.0,nan,5.2611415e-07,0.0,0.016921375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174683762,174682541,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370364e-06,0.0012395523,0.0,0.0,nan,1.3118186e-05,0.0,0.01934529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175186044,175184821,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922738e-06,0.0012395523,0.0,0.0,nan,1.2095148e-06,0.0,0.119208045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175685030,175683147,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7476955e-06,0.0012395523,0.0,0.0,nan,8.567017e-07,0.0,0.00022189948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176186630,176185428,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2832661e-06,0.0012395523,0.0,0.0,nan,1.1124794e-05,0.0,0.002065217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176677688,176675844,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1171943e-07,0.0012395523,0.0,0.0,nan,1.180507e-05,0.0,0.00093364133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177183343,177182080,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3427469e-09,0.0012395523,0.0,0.0,nan,1.5498292e-05,0.0,0.0028052207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177673764,177672497,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561873e-06,0.0012395523,0.0,0.0,nan,1.1558086e-05,0.0,0.0013180563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178183971,178182687,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.863718e-06,0.0012395523,0.0,0.0,nan,3.2000852e-07,0.0,0.0021026265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178674363,178673103,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29629825e-05,0.0012395523,0.0,0.0,nan,7.0885317e-06,0.0,0.020680806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179185083,179183294,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9294012e-05,0.0012395523,0.0,0.0,nan,9.252264e-06,0.0,0.013974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179686780,179685575,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7361131e-05,0.0012395523,0.0,0.0,nan,2.0997464e-05,0.0,3.3024153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180177845,180175992,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612719e-05,0.0012395523,0.0,0.0,nan,1.37290435e-05,0.0,0.005793566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180683535,180682228,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8120797e-05,0.0012395523,0.0,0.0,nan,0.0002363174,0.0,0.00071320625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181173923,181172644,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459355e-05,0.0012395523,0.0,0.0,nan,0.0072884643,0.0,0.00029527507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181684255,181682836,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9163202e-05,0.0012395523,0.0,0.0,nan,1.5792806e-05,0.0,0.0001772556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182174530,182173253,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2394895e-05,0.0012395523,0.0,0.0,nan,1.846021e-05,0.0,0.0015777331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182685442,182683444,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899104e-06,0.0012395523,0.0,0.0,nan,6.880642e-05,0.0,0.043951776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183186942,183185733,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054925e-06,0.0012395523,0.0,0.0,nan,0.00020435048,0.0,0.0064025857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183685914,183684054,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6522607e-07,0.0012395523,0.0,0.0,nan,2.9002838e-06,0.0,4.7913865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184183573,184182378,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060653e-06,0.0012395523,0.0,0.0,nan,7.6027204e-06,0.0,0.005047947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184674645,184672795,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1516487e-05,0.0012395523,0.0,0.0,nan,1.8910565e-05,0.0,0.009300309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185184819,185182987,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733679e-05,0.0012395523,0.0,0.0,nan,1.2165031e-05,0.0,0.006839638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185674691,185673403,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661151e-05,0.0012395523,0.0,0.0,nan,4.8982424e-06,0.0,0.008185744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186185610,186183595,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57388e-05,0.0012395523,0.0,0.0,nan,1.6402578e-06,0.0,0.015219821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186675269,186674012,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010252159,0.0012395523,0.0,0.0,nan,4.259626e-06,0.0,0.007788332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187174197,187172338,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.593615e-05,0.0012395523,0.0,0.0,nan,5.5564287e-06,0.0,0.000106282416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187683910,187682530,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056142e-05,0.0012395523,0.0,0.0,nan,1.4468499e-05,0.0,0.15408352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188174212,188172947,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8517824e-05,0.0012395523,0.0,0.0,nan,3.5209666e-06,0.0,8.405597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188684357,188683139,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3311084e-05,0.0012395523,0.0,0.0,nan,8.632699e-06,0.0,0.0020879917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189175423,189173556,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9868097e-05,0.0012395523,0.0,0.0,nan,5.828717e-06,0.0,0.032000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189685634,189683748,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828171e-06,0.0012395523,0.0,0.0,nan,1.9931509e-05,0.0,8.7893306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190183291,190182075,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12522e-09,0.0012395523,0.0,0.0,nan,1.4976449e-06,0.0,0.006840596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190673806,190672493,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743147e-06,0.0012395523,0.0,0.0,nan,9.174252e-06,0.0,0.0012772448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191183908,191182685,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3402667e-06,0.0012395523,0.0,0.0,nan,5.2805267e-06,0.0,0.003625385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191675028,191673102,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.165801e-06,0.0012395523,0.0,0.0,nan,7.2365674e-06,0.0,0.0024676498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192184508,192183295,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8202316e-05,0.0012395523,0.0,0.0,nan,3.8820126e-06,0.0,0.00019702224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192674978,192673714,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3568371e-05,0.0012395523,0.0,0.0,nan,7.386046e-07,0.0,0.0067030676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193185094,193183905,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6578318e-05,0.0012395523,0.0,0.0,nan,1.1349329e-06,0.0,0.011942046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193683551,193682233,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000752e-05,0.0012395523,0.0,0.0,nan,3.162883e-07,0.0,0.0003008011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194185796,194184516,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4466013e-05,0.0012395523,0.0,0.0,nan,4.6838386e-06,0.0,0.005621961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194684054,194682843,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7460952e-05,0.0012395523,0.0,0.0,nan,1.3732056e-06,0.0,0.00017356621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195174605,195173261,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248818e-06,0.0012395523,0.0,0.0,nan,7.5142816e-07,0.0,0.00014368484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195684657,195683454,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5568916e-06,0.0012395523,0.0,0.0,nan,1.1375039e-06,0.0,8.591574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196175720,196173872,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139017e-07,0.0012395523,0.0,0.0,nan,6.284775e-06,0.0,0.0010651404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196685274,196684065,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8246532e-06,0.0012395523,0.0,0.0,nan,4.0540849e-07,0.0,0.00033111105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197183654,197182392,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279031e-06,0.0012395523,0.0,0.0,nan,2.620037e-06,0.0,0.0016138204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197674089,197672811,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9600964e-06,0.0012395523,0.0,0.0,nan,2.8644913e-06,0.0,0.010956115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198184309,198183003,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5275146e-06,0.0012395523,0.0,0.0,nan,6.264451e-07,0.0,0.011726777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198674724,198673422,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843636e-06,0.0012395523,0.0,0.0,nan,1.2730558e-06,0.0,0.010989668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199184844,199183615,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2702512e-06,0.0012395523,0.0,0.0,nan,8.639652e-06,0.0,0.0012054163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199675336,199674033,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1788292e-06,0.0012395523,0.0,0.0,nan,1.7743847e-06,0.0,0.0102102505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200185435,200184226,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583034e-06,0.0012395523,0.0,0.0,nan,1.605466e-08,0.0,0.018855596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200683843,200682554,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091369e-07,0.0012395523,0.0,0.0,nan,3.192045e-07,0.0,0.08751607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201186023,201184838,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10848156e-07,0.0012395523,0.0,0.0,nan,3.930461e-05,0.0,0.0015788154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201684450,201683166,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8292273e-08,0.0012395523,0.0,0.0,nan,1.0730091e-06,0.0,0.0011836009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202174872,202173584,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247463e-08,0.0012395523,0.0,0.0,nan,5.1031902e-06,0.0,0.0076807356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202684984,202683778,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9268596e-08,0.0012395523,0.0,0.0,nan,6.52713e-07,0.0,0.01645691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203175568,203174197,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508612e-07,0.0012395523,0.0,0.0,nan,1.1007028e-06,0.0,4.3702647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203685699,203684390,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.104028e-07,0.0012395523,0.0,0.0,nan,4.7485779e-07,0.0,0.0030760423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204183985,204182719,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511905e-06,0.0012395523,0.0,0.0,nan,7.493321e-07,0.0,0.00076847733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204674439,204673137,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3085447e-06,0.0012395523,0.0,0.0,nan,4.6230243e-06,0.0,0.0041115438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205184527,205183332,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867455e-06,0.0012395523,0.0,0.0,nan,1.804958e-06,0.0,0.01161978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205675691,205673750,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5400594e-06,0.0012395523,0.0,0.0,nan,9.2133627e-07,0.0,0.0016288478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206185166,206183944,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2959505e-06,0.0012395523,0.0,0.0,nan,1.3517018e-06,0.0,0.0009800378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
